datetime,tempmax_x,tempmin_x,temp,feelslikemax_x,feelslikemin_x,feelslike,dew,humidity,precipprob,precipcover,windspeed_x,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,apparent_temperature_mean,precipitation_sum,precipitation_hours,windspeed_y,et0_fao_evapotranspiration,river_discharge,rain_sum,precip
2022-09-25,0.7236842105263155,0.8333333333333334,0.779220779220779,0.6614785992217899,0.7835497835497836,0.7389380530973451,0.8616352201257862,0.5516372795969773,1.0,0.4167,0.06578026592022393,0.6782413889666761,0.48547717842323124,0.8402426693629929,0.4375,0.5864965774735533,0.5913978494623656,0.8,0.8340248962655602,0.05510204081632653,0.41666666666666663,0.11787072243346006,0.40740740740740744,0.03948312993539125,0.05510204081632653,0.0423076923076923
2022-09-26,0.7894736842105261,0.8388888888888889,0.779220779220779,0.708171206225681,0.8268398268398269,0.7256637168141595,0.8427672955974841,0.5163727959697733,1.0,0.7083,0.07767669699090272,0.8218986278353403,0.4937759336099603,0.6390293225480284,0.41666666666666663,0.5756067205973865,0.5806451612903225,0.8,0.8506224066390043,0.053061224489795916,0.41666666666666663,0.0988593155893536,0.5097001763668431,0.036970567121320894,0.053061224489795916,0.06602564102564103
2022-09-27,0.7894736842105261,0.8722222222222221,0.7922077922077921,0.6653696498054474,0.8354978354978355,0.7300884955752212,0.8364779874213837,0.49370277078085656,1.0,0.7083,0.052484254723582924,0.8619434332119855,0.4522821576763505,0.8372093023255813,0.4375,0.7149968886123211,0.7204301075268817,0.9,0.8464730290456434,0.030612244897959183,0.41666666666666663,0.09505703422053233,0.4656084656084656,0.03948312993539125,0.030612244897959183,0.07371794871794872
2022-09-28,0.7236842105263155,0.8333333333333334,0.7987012987012987,0.7354085603112838,0.7835497835497836,0.7787610619469025,0.8930817610062893,0.5692695214105794,1.0,0.2917,0.034289713086074175,0.5799495939512742,0.39419087136929676,0.7249747219413549,0.33333333333333337,0.6431238332296205,0.6415770609318997,0.9,0.8962655601659751,0.05612244897959183,0.3333333333333333,0.026615969581749055,0.5908289241622575,0.041277817659727205,0.05612244897959183,0.04935897435897436
2022-09-29,0.7302631578947367,0.8888888888888887,0.7922077922077921,0.7704280155642022,0.8354978354978355,0.7876106194690267,0.9056603773584904,0.6120906801007557,1.0,0.0833,0.10496850944716583,0.9442733127975357,0.39419087136929676,0.6946410515672397,0.375,0.8151835718730555,0.8100358422939068,0.9,0.9294605809128632,0.022448979591836733,0.375,0.1520912547528517,0.6366843033509699,0.03876525484565686,0.022448979591836733,0.004487179487179487
2022-09-30,0.9078947368421049,0.8555555555555555,0.8831168831168827,0.7859922178988327,0.8398268398268398,0.8230088495575221,0.8427672955974841,0.37783375314861445,0.0,0.0,0.07137858642407277,0.8157378885466257,0.36514522821576634,0.5005055611729019,0.4375,0.768201617921593,0.7706093189964157,0.9,0.9045643153526971,0.0,0.0,0.15969581749049425,0.7266313932980599,0.03374012921751615,0.0,0.0
2022-01-10,0.8355263157894735,0.9444444444444443,0.8636363636363635,0.7743190661478597,0.9350649350649352,0.8318584070796462,0.8742138364779872,0.4357682619647356,1.0,0.20829999999999999,0.02099370188943317,0.2803136376365164,0.3236514522821565,0.6926188068756319,0.41666666666666663,0.6866832607342875,0.6917562724014337,0.8,0.9004149377593361,0.058163265306122446,0.5,0.1444866920152091,0.46384479717813043,0.02763819095477387,0.058163265306122446,0.024358974358974356
2022-02-10,0.6578947368421049,0.7222222222222222,0.7077922077922076,0.5680933852140077,0.5627705627705628,0.6283185840707965,0.8616352201257862,0.6901763224181361,1.0,0.75,0.15605318404478652,0.29291514981797817,0.336099585062243,0.8766430738119312,0.35416666666666674,0.41848164281269457,0.42293906810035836,0.7000000000000001,0.7966804979253111,0.09285714285714285,0.7916666666666666,0.2737642585551331,0.31216931216931215,0.04414931801866475,0.09285714285714285,0.1737179487179487
2022-03-10,0.5921052631578945,0.7777777777777778,0.6688311688311688,0.5914396887159533,0.606060606060606,0.6017699115044248,0.8742138364779872,0.7707808564231737,1.0,0.8333,0.10496850944716583,0.37552506300756094,0.439834024896264,0.9362992922143578,0.41666666666666663,0.6144990665836965,0.6200716845878136,0.8,0.7219917012448135,0.08265306122448979,0.7083333333333333,0.43726235741444863,0.20105820105820105,0.04917444364680546,0.08265306122448979,0.10576923076923077
2022-04-10,0.7894736842105261,0.7777777777777778,0.7597402597402596,0.7120622568093383,0.606060606060606,0.6946902654867257,0.8553459119496853,0.5869017632241815,1.0,0.4167,0.08397480755773266,0.453094371324559,0.5767634854771799,0.8816986855409504,0.41666666666666663,0.35812072184194155,0.36200716845878134,0.5,0.8008298755186724,0.016326530612244896,0.4583333333333333,0.2737642585551331,0.41975308641975306,0.04809763101220388,0.016326530612244896,0.04935897435897436
2022-05-10,0.7894736842105261,0.7944444444444444,0.8116883116883116,0.7120622568093383,0.6190476190476191,0.7389380530973451,0.8490566037735849,0.49622166246851385,1.0,0.5,0.05388383484954512,0.31895827499299917,0.6224066390041472,0.6946410515672397,0.41666666666666663,0.4645301804604854,0.46953405017921146,0.8,0.7510373443983404,0.06836734693877551,0.625,0.2965779467680608,0.345679012345679,0.041277817659727205,0.06836734693877551,0.041666666666666664
2022-06-10,0.8552631578947367,0.8333333333333334,0.8636363636363635,0.8521400778210114,0.7835497835497836,0.8274336283185841,0.8616352201257862,0.4282115869017631,1.0,0.25,0.11616515045486352,0.530103612433492,0.655601659751035,0.5369059656218402,0.45833333333333326,0.7140634723086497,0.7168458781362007,0.8,0.7966804979253111,0.028571428571428567,0.375,0.34980988593155893,0.54673721340388,0.03553481694185212,0.028571428571428567,0.004487179487179487
2022-07-10,0.7894736842105261,0.8222222222222223,0.8376623376623376,0.6653696498054474,0.7575757575757576,0.7522123893805308,0.8050314465408805,0.37027707808564236,1.0,0.16670000000000001,0.015395381385584314,0.033043965275833094,0.6224066390041472,0.6592517694641051,0.4375,0.5354698195395147,0.5412186379928315,0.8,0.8298755186721994,0.0,0.0,0.11026615969581752,0.6190476190476191,0.03445800430725054,0.0,0.002564102564102564
2022-08-10,0.8552631578947367,0.8166666666666665,0.8636363636363635,0.7315175097276262,0.7662337662337662,0.7831858407079646,0.8238993710691822,0.37531486146095716,1.0,0.25,0.04618614415675297,0.6376365163819658,0.6265560165975117,0.41456016177957533,0.45833333333333326,0.5625388923459863,0.5627240143369175,0.9,0.8713692946058093,0.01836734693877551,0.29166666666666663,0.1787072243346007,0.582010582010582,0.027997128499641068,0.01836734693877551,0.007051282051282051
2022-09-10,0.7565789473684208,0.8888888888888887,0.8181818181818179,0.7392996108949416,0.8354978354978355,0.7876106194690267,0.8742138364779872,0.5113350125944587,1.0,0.3333,0.05878236529041288,0.574628955474657,0.6846473029045654,0.537917087967644,0.45833333333333326,0.6148102053515869,0.6164874551971326,0.9,0.8589211618257261,0.029591836734693875,0.5416666666666666,0.06844106463878327,0.5202821869488535,0.02404881550610194,0.029591836734693875,0.008974358974358974
2022-10-10,0.8552631578947367,0.8777777777777779,0.831168831168831,0.7159533073929959,0.8484848484848486,0.7699115044247788,0.8301886792452828,0.4231738035264485,1.0,0.5,0.09097270818754373,0.5928311397367685,0.6929460580912874,0.5672396359959555,0.45833333333333326,0.6832607342874923,0.6881720430107526,0.8,0.8091286307053943,0.028571428571428567,0.3333333333333333,0.21673003802281368,0.47971781305114636,0.0258435032304379,0.028571428571428567,0.04487179487179487
2022-11-10,0.8552631578947367,0.8722222222222221,0.8181818181818179,0.8171206225680933,0.8354978354978355,0.7699115044247788,0.8553459119496853,0.4785894206549117,1.0,0.5417000000000001,0.10496850944716583,0.5788294595351443,0.6307053941908691,0.6450960566228513,0.45833333333333326,0.6073428749222154,0.6057347670250897,0.8,0.7966804979253111,0.014285714285714284,0.3333333333333333,0.311787072243346,0.5255731922398589,0.022972002871500363,0.014285714285714284,0.10705128205128205
2022-12-10,0.5921052631578945,0.8333333333333334,0.7077922077922076,0.5486381322957198,0.7619047619047619,0.6592920353982303,0.8553459119496853,0.6549118387909318,1.0,0.7083,0.06578026592022393,0.5544665359843182,0.6348547717842337,0.8230535894843276,0.39583333333333326,0.596764156813939,0.6021505376344086,0.6000000000000001,0.7759336099585062,0.11326530612244896,0.5416666666666666,0.31558935361216733,0.36684303350970016,0.02189519023689878,0.11326530612244896,0.09487179487179487
2022-10-13,0.7236842105263155,0.7666666666666667,0.74025974025974,0.7665369649805448,0.5974025974025974,0.6902654867256637,0.8679245283018868,0.6297229219143576,1.0,0.4583,0.04758572428271517,0.6538784654158499,0.6307053941908691,0.6814964610717897,0.4375,0.6126322339763535,0.6164874551971326,0.8,0.7842323651452284,0.043877551020408155,0.29166666666666663,0.1673003802281369,0.5097001763668431,0.043072505384063174,0.043877551020408155,0.027564102564102563
2022-10-14,0.7894736842105261,0.772222222222222,0.7662337662337662,0.6653696498054474,0.6017316017316017,0.68141592920354,0.7987421383647797,0.46851385390428213,1.0,0.375,0.052484254723582924,0.9112293475217027,0.6141078838174252,0.5793731041456016,0.47916666666666674,0.5336029869321718,0.5412186379928315,0.8,0.8174273858921163,0.057142857142857134,0.41666666666666663,0.12167300380228138,0.5308641975308641,0.035175879396984924,0.057142857142857134,0.05705128205128205
2022-10-15,0.7894736842105261,0.8166666666666665,0.7987012987012987,0.6653696498054474,0.7662337662337662,0.7123893805309733,0.7987421383647797,0.4282115869017631,1.0,0.0417,0.06648005598320503,0.0033604032483898058,0.5933609958506239,0.09706774519716885,0.41666666666666663,0.7492221530802738,0.7455197132616488,0.8,0.7634854771784233,0.0,0.0,0.19771863117870717,0.6419753086419753,0.03266331658291457,0.0,0.000641025641025641
2022-10-16,0.8552631578947367,0.8333333333333334,0.8246753246753245,0.6887159533073929,0.7316017316017316,0.68141592920354,0.679245283018868,0.21410579345088165,0.0,0.0,0.09097270818754373,0.8569028283394007,0.6390041493775911,0.01415571284125379,0.45833333333333326,0.7613565650280025,0.7634408602150538,0.9,0.6639004149377593,0.0,0.0,0.28517110266159695,0.7072310405643739,0.026561378320172288,0.0,0.0
2022-10-17,0.8552631578947367,0.8333333333333334,0.831168831168831,0.6926070038910505,0.7402597402597404,0.7079646017699115,0.7358490566037734,0.2795969773299749,0.0,0.0,0.06648005598320503,0.7507700924110894,0.6431535269709556,0.027300303336703743,0.45833333333333326,0.7507778469197263,0.7491039426523298,0.8,0.7053941908713693,0.0,0.0,0.15969581749049425,0.6208112874779541,0.021177315147164394,0.0,0.0
2022-10-18,0.7565789473684208,0.8333333333333334,0.805194805194805,0.6848249027237353,0.7575757575757576,0.7389380530973451,0.8176100628930818,0.4382871536523929,0.0,0.0,0.060881735479356186,0.04704564547745729,0.6265560165975117,0.22143579373104144,0.4375,0.7442439327940262,0.7419354838709677,0.8,0.7510373443983404,0.00510204081632653,0.16666666666666666,0.09505703422053233,0.4885361552028219,0.01794687724335966,0.00510204081632653,0.0
2022-10-19,0.7894736842105261,0.8166666666666665,0.7857142857142854,0.6420233463035018,0.7402597402597404,0.663716814159292,0.7232704402515724,0.33249370277078083,1.0,0.125,0.052484254723582924,0.9473536824418931,0.6431535269709556,0.5278058645096056,0.45833333333333326,0.703795892968264,0.7025089605734768,0.8,0.7427385892116184,0.003061224489795918,0.125,0.1520912547528517,0.5502645502645502,0.015793251974156493,0.003061224489795918,0.005128205128205128
2022-10-20,0.7894736842105261,0.7999999999999999,0.7922077922077921,0.5875486381322957,0.6233766233766234,0.6548672566371683,0.7044025157232703,0.2770780856423174,0.0,0.0,0.07907627711686492,0.9767572108653039,0.6763485477178435,0.38928210313447925,0.45833333333333326,0.7420659614187929,0.7347670250896057,0.8,0.6804979253112035,0.0,0.0,0.17490494296577944,0.6384479717813051,0.014716439339554918,0.0,0.0
2022-10-21,0.7960526315789473,0.8888888888888887,0.8246753246753245,0.6342412451361866,0.7792207792207793,0.6946902654867257,0.7169811320754715,0.2544080604534005,0.0,0.0,0.09097270818754373,0.01652198263791655,0.7053941908713668,0.0010111223458038423,0.4375,0.7439327940261358,0.7419354838709677,0.8,0.6929460580912864,0.0,0.0,0.2091254752851711,0.6419753086419753,0.013639626704953339,0.0,0.0
2022-10-22,0.8618421052631575,0.8333333333333334,0.831168831168831,0.6926070038910505,0.7619047619047619,0.7123893805309733,0.7421383647798743,0.2997481108312343,0.0,0.0,0.06578026592022393,0.059647157658919064,0.6970954356846448,0.22649140546006064,0.45833333333333326,0.7302426882389547,0.7275985663082437,0.8,0.7136929460580913,0.0,0.0,0.2547528517110266,0.6490299823633157,0.012921751615218953,0.0,0.0
2022-10-23,0.5592105263157892,0.8333333333333334,0.7077922077922076,0.583657587548638,0.7619047619047619,0.6592920353982303,0.8490566037735849,0.6423173803526447,1.0,0.125,0.05388383484954512,0.6939232707924952,0.6348547717842337,0.7290192113245701,0.41666666666666663,0.07373988799004356,0.08243727598566308,0.1,0.7178423236514523,0.09285714285714285,0.4583333333333333,0.12927756653992398,0.21164021164021163,0.012203876525484563,0.09285714285714285,0.002564102564102564
2022-10-24,0.4407894736842102,0.522222222222222,0.4610389610389609,0.40077821011673154,0.4069264069264069,0.331858407079646,0.7798742138364778,0.9773299748110833,1.0,0.8333,0.2708187543736879,0.11789414729767572,0.3609958506224018,0.9919110212335691,0.22916666666666674,0.0,0.0,0.0,0.4564315352697096,0.7418367346938776,1.0,0.9733840304182511,0.05467372134038799,0.03625269203158651,0.7418367346938776,1.0
2022-10-25,0.5263157894736841,0.4888888888888888,0.48051948051948035,0.4319066147859921,0.38095238095238104,0.3584070796460177,0.6540880503144653,0.7002518891687661,1.0,0.25,0.2869139258222533,0.7409689162699524,0.48547717842323124,0.8816986855409504,0.35416666666666674,0.5416925948973242,0.5376344086021505,0.8,0.46473029045643155,0.09489795918367347,0.29166666666666663,0.8174904942965779,0.3544973544973544,0.2656137832017229,0.09489795918367347,0.01858974358974359
2022-10-26,0.7236842105263155,0.6222222222222221,0.688311688311688,0.5408560311284044,0.48484848484848486,0.5309734513274336,0.6729559748427671,0.39042821158690155,0.0,0.0,0.04548635409377186,0.10977317278073369,0.7385892116182546,0.26289180990899896,0.45833333333333326,0.7249533291848166,0.7240143369175627,0.8,0.5767634854771785,0.0,0.0,0.12927756653992398,0.5185185185185185,0.1302943287867911,0.0,0.0
2022-10-27,0.7236842105263155,0.7000000000000001,0.6818181818181817,0.6147859922178985,0.5454545454545454,0.5309734513274336,0.6603773584905661,0.385390428211587,0.0,0.0,0.039888033589923017,0.13105572668720247,0.7261410788381752,0.46511627906976744,0.45833333333333326,0.6922837585563162,0.6953405017921147,0.8,0.5643153526970955,0.0,0.0,0.26996197718631176,0.5185185185185185,0.05922469490308686,0.0,0.0
2022-10-28,0.6184210526315785,0.5944444444444444,0.6428571428571426,0.41634241245136183,0.4632034632034632,0.4823008849557522,0.6289308176100628,0.385390428211587,0.0,0.0,0.07907627711686492,0.9364323718846262,0.6763485477178435,0.11223458038422648,0.45833333333333326,0.7221530802738022,0.7240143369175627,0.8,0.5020746887966806,0.0,0.0,0.20532319391634982,0.5873015873015873,0.03589375448671931,0.0,0.0
2022-10-29,0.6447368421052628,0.5777777777777776,0.6363636363636362,0.47470817120622566,0.4502164502164502,0.4823008849557522,0.6352201257861634,0.4055415617128464,0.0,0.0,0.043386983904828536,0.7406888826659199,0.6680497925311215,0.12335692618806875,0.41666666666666663,0.7171748599875546,0.7204301075268817,0.8,0.5394190871369294,0.0,0.0,0.16349809885931563,0.5696649029982364,0.025484565685570712,0.0,0.0
2022-10-30,0.6578947368421049,0.5777777777777776,0.6558441558441557,0.5291828793774319,0.4502164502164502,0.5132743362831858,0.6477987421383649,0.39546599496221657,0.0,0.0,0.03358992302309306,0.9400728087370485,0.663900414937757,0.19919110212335692,0.45833333333333326,0.7019290603609211,0.6989247311827956,0.8,0.6141078838174275,0.0,0.0,0.13688212927756652,0.5361552028218695,0.020459440057430008,0.0,0.0
2022-10-31,0.7302631578947367,0.6611111111111111,0.7012987012987013,0.5992217898832682,0.5151515151515151,0.5530973451327434,0.6729559748427671,0.36523929471032734,0.0,0.0,0.007697690692792157,0.8871464575749091,0.6804979253112009,0.17795753286147625,0.4375,0.68823895457374,0.6917562724014337,0.8,0.6804979253112035,0.0,0.0,0.12547528517110265,0.5520282186948853,0.017587939698492462,0.0,0.0
2023-07-16,0.6644736842105261,0.8333333333333334,0.7337662337662336,0.6264591439688715,0.7835497835497836,0.6902654867256637,0.8679245283018868,0.6423173803526447,1.0,0.3333,0.09097270818754373,0.35172220666479986,0.3029045643153552,0.8422649140546006,0.4375,0.6832607342874923,0.6917562724014337,0.8,0.7717842323651453,0.052040816326530605,0.4583333333333333,0.6387832699619772,0.38800705467372126,0.04271356783919598,0.052040816326530605,0.01858974358974359
2023-07-17,0.8552631578947367,0.8777777777777779,0.8116883116883116,0.762645914396887,0.8787878787878787,0.7920353982300887,0.8930817610062893,0.5516372795969773,1.0,0.4167,0.09797060881735477,0.28647437692523103,0.26141078838174536,0.7098078867542973,0.45833333333333326,0.7087741132545116,0.7132616487455198,0.7000000000000001,0.8464730290456434,0.008163265306122448,0.29166666666666663,0.49429657794676807,0.6137566137566137,0.03266331658291457,0.008163265306122448,0.058974358974358966
2023-07-18,0.8815789473684208,0.8888888888888887,0.8766233766233764,0.8171206225680933,0.8614718614718615,0.81858407079646,0.8427672955974841,0.385390428211587,1.0,0.0833,0.09097270818754373,0.32735928311397366,0.23651452282157237,0.6137512639029322,0.45833333333333326,0.9461729931549472,0.946236559139785,0.9,0.8879668049792532,0.003061224489795918,0.125,0.43726235741444863,0.7477954144620811,0.02404881550610194,0.003061224489795918,0.01282051282051282
2023-07-19,0.9868421052631575,0.9444444444444443,0.9285714285714286,0.9221789883268482,0.8658008658008658,0.8805309734513276,0.8490566037735849,0.3123425692695214,1.0,0.0417,0.10496850944716583,0.36852422290674886,0.20746887966804906,0.627906976744186,0.4375,0.8126944617299316,0.8064516129032258,0.8,0.8796680497925312,0.00510204081632653,0.16666666666666666,0.479087452471483,0.7865961199294531,0.01974156496769562,0.00510204081632653,0.000641025641025641
2023-07-20,0.9210526315789469,0.8888888888888887,0.909090909090909,0.8404669260700389,0.8484848484848486,0.8716814159292037,0.8616352201257862,0.35768261964735504,1.0,0.0833,0.09307207837648702,0.35648277793335204,0.22406639004149298,0.6592517694641051,0.47916666666666674,0.8242065961418793,0.8279569892473119,0.9,0.8879668049792532,0.014285714285714284,0.16666666666666666,0.5361216730038023,0.8042328042328042,0.01794687724335966,0.014285714285714284,0.001282051282051282
2023-07-21,0.9210526315789469,0.9444444444444443,0.9025974025974024,0.828793774319066,0.9004329004329004,0.8805309734513276,0.8805031446540881,0.3979848866498743,1.0,0.5417000000000001,0.09097270818754373,0.3253990478857463,0.35269709543568695,0.8149646107178967,0.5,0.3229620410703174,0.32258064516129026,0.6000000000000001,0.8547717842323651,0.016326530612244896,0.20833333333333331,0.6121673003802282,0.7336860670194003,0.01615218951902369,0.016326530612244896,0.09358974358974359
2023-07-22,0.8552631578947367,0.9222222222222222,0.8961038961038958,0.7937743190661476,0.8874458874458875,0.8938053097345133,0.9119496855345912,0.46347607052896733,1.0,0.125,0.12526242127361792,0.37160459255110617,0.4688796680497944,0.7057633973710818,0.5208333333333334,0.7078406969508402,0.7132616487455198,0.8,0.8838174273858922,0.003061224489795918,0.125,0.5931558935361217,0.8359788359788359,0.014716439339554918,0.003061224489795918,0.003846153846153846
2023-07-23,0.9210526315789469,0.9444444444444443,0.9025974025974024,0.9299610894941631,0.9350649350649352,0.8893805309734513,0.8930817610062893,0.4206549118387908,1.0,0.125,0.07837648705388384,0.40492859143097176,0.46058091286307246,0.6683518705763396,0.5,0.5476042314872434,0.5448028673835126,1.0,0.921161825726141,0.002040816326530612,0.08333333333333333,0.43726235741444863,0.7301587301587301,0.013998564249820532,0.002040816326530612,0.007692307692307692
2023-07-24,0.9276315789473681,0.9444444444444443,0.9415584415584413,0.8443579766536965,0.9004329004329004,0.9070796460176991,0.8742138364779872,0.3400503778337529,1.0,0.125,0.07767669699090272,0.42145057406888825,0.36514522821576634,0.5733063700707786,0.5,0.7302426882389547,0.7275985663082437,0.9,0.9253112033195022,0.00510204081632653,0.16666666666666666,0.2889733840304183,0.6913580246913581,0.013639626704953339,0.00510204081632653,0.002564102564102564
2023-07-25,0.9671052631578947,0.8888888888888887,0.9285714285714286,0.8677042801556417,0.8614718614718615,0.9070796460176991,0.8930817610062893,0.385390428211587,1.0,0.20829999999999999,0.10356892932120361,0.3931671800616074,0.3734439834024883,0.7057633973710818,0.47916666666666674,0.7429993777224643,0.7419354838709677,0.9,0.9294605809128632,0.044897959183673466,0.25,0.34980988593155893,0.7513227513227513,0.015075376884422112,0.044897959183673466,0.0057692307692307696
2023-07-26,0.8552631578947367,0.9444444444444443,0.8961038961038958,0.762645914396887,0.9004329004329004,0.8628318584070795,0.8679245283018868,0.385390428211587,1.0,0.3333,0.12526242127361792,0.3867264071688603,0.4024896265560116,0.8190091001011122,0.45833333333333326,0.7016179215930306,0.7025089605734768,0.8,0.8423236514522822,0.07755102040816325,0.41666666666666663,0.5893536121673004,0.6366843033509699,0.02368987796123475,0.07755102040816325,0.041025641025641026
2023-07-27,0.7499999999999996,0.8722222222222221,0.8376623376623376,0.7976653696498054,0.8917748917748918,0.8628318584070795,0.9371069182389935,0.5894206549118388,1.0,0.4167,0.07277816655003498,0.40128815457854944,0.36514522821576634,0.8422649140546006,0.47916666666666674,0.7361543248288738,0.7419354838709677,0.7000000000000001,0.8381742738589212,0.04285714285714286,0.41666666666666663,0.5627376425855514,0.6472663139329806,0.026920315865039485,0.04285714285714286,0.023717948717948717
2023-07-28,0.8355263157894735,0.8333333333333334,0.8116883116883116,0.828793774319066,0.7835497835497836,0.8053097345132745,0.9056603773584904,0.5818639798488665,1.0,0.125,0.10496850944716583,0.42761131335760294,0.25726141078838083,0.7037411526794741,0.47916666666666674,0.8036714374611078,0.8028673835125448,0.8,0.8547717842323651,0.007142857142857142,0.20833333333333331,0.5285171102661597,0.6402116402116402,0.025125628140703515,0.007142857142857142,0.0057692307692307696
2023-07-29,0.8552631578947367,0.8888888888888887,0.8636363636363635,0.9455252918287934,0.8614718614718615,0.8849557522123892,0.9371069182389935,0.5415617128463475,1.0,0.125,0.09097270818754373,0.3805656678801456,0.19502074688796256,0.8250758341759352,0.47916666666666674,0.6001866832607343,0.5985663082437276,0.7000000000000001,0.8630705394190873,0.14795918367346939,0.5,0.5551330798479088,0.6067019400352733,0.043072505384063174,0.14795918367346939,0.002564102564102564
2023-07-30,0.9802631578947363,0.8888888888888887,0.922077922077922,0.9066147859922177,0.8614718614718615,0.9070796460176991,0.89937106918239,0.4130982367758187,1.0,0.125,0.052484254723582924,0.32455894707364885,0.1327800829875514,0.640040444893832,0.5,0.7874922215308028,0.7849462365591399,1.0,0.9626556016597511,0.03775510204081633,0.3333333333333333,0.23193916349809882,0.7425044091710757,0.052045944005743,0.03775510204081633,0.007051282051282051
2023-07-31,1.0,0.8888888888888887,0.9350649350649347,0.9221789883268482,0.9350649350649352,0.9601769911504425,0.9433962264150944,0.46851385390428213,1.0,0.5833,0.10286913925822254,0.6886026323158779,0.06224066390041827,0.8250758341759352,0.45833333333333326,0.6552582451773492,0.6523297491039426,0.9,0.979253112033195,0.2714285714285714,0.875,0.31558935361216733,0.47971781305114636,0.14249820531227567,0.2714285714285714,0.04551282051282051
2023-01-08,0.9605263157894735,0.861111111111111,0.8506493506493504,0.9571984435797664,0.883116883116883,0.8672566371681416,0.9371069182389935,0.5692695214105794,1.0,0.4167,0.11826452064380684,0.24362923550826102,0.0,0.8109201213346815,0.47916666666666674,0.7753578095830741,0.7741935483870968,0.9,0.8589211618257261,0.19489795918367347,0.75,0.9695817490494296,0.7001763668430335,0.09763101220387653,0.19489795918367347,0.04294871794871795
2023-02-08,0.5921052631578945,0.8555555555555555,0.7467532467532467,0.6926070038910505,0.8354978354978355,0.7610619469026549,0.9371069182389935,0.7380352644836272,1.0,0.5833,0.12526242127361792,0.3242789134696164,0.10788381742738551,0.9585439838220424,0.4375,0.4673304293714997,0.47311827956989244,0.5,0.7510373443983404,0.05918367346938775,0.6666666666666666,0.9277566539923954,0.31922398589065254,0.06317300789662597,0.05918367346938775,0.023076923076923078
2023-03-08,0.7039473684210522,0.8388888888888889,0.7662337662337662,0.6926070038910505,0.8225108225108224,0.7522123893805308,0.89937106918239,0.6473551637279598,1.0,0.4167,0.09097270818754373,0.40156818818258194,0.2116182572614136,0.916076845298281,0.45833333333333326,0.6530802738021158,0.6487455197132617,0.7000000000000001,0.7925311203319502,0.06734693877551019,0.7916666666666666,0.479087452471483,0.31393298059964725,0.05168700646087581,0.06734693877551019,0.03141025641025641
2023-04-08,0.6315789473684208,0.7944444444444444,0.7142857142857142,0.669260700389105,0.6190476190476191,0.6991150442477876,0.9245283018867925,0.7808564231738033,1.0,0.5,0.15535339398180548,0.4368524222906749,0.336099585062243,0.9271991911021233,0.4375,0.7482887367766025,0.7455197132616488,0.8,0.8091286307053943,0.06020408163265306,0.625,0.479087452471483,0.2980599647266314,0.9999999999999999,0.06020408163265306,0.09166666666666667
2023-05-08,0.7302631578947367,0.8777777777777779,0.7922077922077921,0.7704280155642022,0.8614718614718615,0.8008849557522124,0.9308176100628931,0.6498740554156173,1.0,0.625,0.15535339398180548,0.49705964715765893,0.3568464730290444,0.8473205257836197,0.45833333333333326,0.7548226509023025,0.7526881720430108,0.9,0.8298755186721994,0.09489795918367347,0.4583333333333333,0.5475285171102661,0.47619047619047616,0.08255563531945441,0.09489795918367347,0.08525641025641026
2023-06-08,0.5921052631578945,0.8333333333333334,0.7207792207792205,0.6381322957198442,0.7835497835497836,0.7212389380530975,0.9371069182389935,0.7909319899244334,1.0,0.8333,0.0986703988803359,0.6023522822738729,0.2282157676348575,0.9180990899898888,0.4375,0.21655258245177356,0.2150537634408602,0.30000000000000004,0.7883817427385894,0.2673469387755102,1.0,0.6159695817490494,0.19929453262786595,0.12455132806891601,0.2673469387755102,0.175
2023-07-08,0.5921052631578945,0.7777777777777778,0.6818181818181817,0.6926070038910505,0.606060606060606,0.6858407079646016,0.9999999999999998,0.9974811083123425,1.0,0.7917000000000001,0.1371588523442967,0.5928311397367685,0.09543568464729901,1.0,0.39583333333333326,0.0538270068450529,0.05734767025089606,0.1,0.7759336099585062,0.7877551020408163,1.0,0.6007604562737643,0.08818342151675483,0.21141421392677673,0.7877551020408163,0.1326923076923077
2023-08-08,0.5921052631578945,0.7777777777777778,0.6753246753246751,0.5914396887159533,0.606060606060606,0.6371681415929202,0.9433962264150944,0.8916876574307306,1.0,0.5833,0.10496850944716583,0.6404368524222908,0.19087136929460513,0.9908998988877654,0.4375,0.06845052893590542,0.07168458781362008,0.1,0.7800829875518672,0.10510204081632653,0.9166666666666666,0.3992395437262357,0.13403880070546736,0.3589375448671931,0.10510204081632653,0.05512820512820513
2023-09-08,0.7960526315789473,0.8222222222222223,0.7467532467532467,0.8677042801556417,0.7532467532467533,0.7345132743362832,0.9182389937106916,0.7229219143576826,1.0,0.5833,0.06578026592022393,0.4707364883786055,0.35269709543568695,0.9110212335692618,0.41666666666666663,0.7479775980087119,0.7455197132616488,0.9,0.8423236514522822,0.03469387755102041,0.41666666666666663,0.2737642585551331,0.5079365079365079,0.1938262742282843,0.03469387755102041,0.035897435897435895
2023-10-08,0.7171052631578942,0.8333333333333334,0.7337662337662336,0.6926070038910505,0.8051948051948052,0.7168141592920354,0.9245283018867925,0.7506297229219145,1.0,0.6667000000000001,0.12526242127361792,0.49621954634556154,0.4149377593360981,0.8604651162790696,0.41666666666666663,0.5808960796515247,0.5842293906810035,0.7000000000000001,0.8630705394190873,0.23265306122448978,0.75,0.3422053231939164,0.4126984126984127,0.13173007896625988,0.23265306122448978,0.0641025641025641
