datetime,tempmax_x,tempmin_x,temp,feelslikemax_x,feelslikemin_x,feelslike,dew,humidity,precipprob,precipcover,windspeed_x,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,apparent_temperature_mean,precipitation_sum,precipitation_hours,windspeed_y,et0_fao_evapotranspiration,river_discharge,rain_sum,precip
2023-07-03,0.6923076923076923,0.6521739130434783,0.7356828193832597,0.48186528497409326,0.5172413793103449,0.5746753246753247,0.5422885572139304,0.3727422003284071,0.0,0.0,0.09109477124183007,0.8298109010011124,0.8235294117647101,0.08917835671342686,0.0957095709570957,0.8506969919295673,0.8553191489361702,0.875,0.5783582089552237,0.0,0.0,0.14736842105263157,0.6730205278592374,0.009369676320272573,0.0,0.0
2023-08-03,0.653846153846154,0.6913043478260869,0.726872246696035,0.4248704663212434,0.5454545454545455,0.5487012987012987,0.49253731343283585,0.32183908045976994,0.0,0.0,0.07516339869281045,0.8590100111234705,0.852941176470587,0.1943887775551102,0.0957095709570957,0.797505502567865,0.7914893617021277,0.875,0.5186567164179106,0.0,0.0,0.15789473684210528,0.6524926686217007,0.009369676320272573,0.0,0.0
2023-09-03,0.653846153846154,0.7260869565217392,0.7356828193832597,0.5207253886010363,0.5705329153605017,0.6006493506493504,0.6268656716417911,0.4400656814449917,0.0,0.0,0.07516339869281045,0.8442714126807565,0.808823529411768,0.468937875751503,0.09240924092409239,0.8000733675715335,0.8,0.875,0.5373134328358209,0.0,0.0,0.25526315789473686,0.7316715542521994,0.009369676320272573,0.0,0.0
2023-10-03,0.6153846153846154,0.6956521739130435,0.7224669603524229,0.41450777202072536,0.5485893416927901,0.5519480519480517,0.4825870646766168,0.2922824302134647,0.0,0.0,0.06045751633986929,0.9755283648498332,0.797794117647058,0.5971943887775552,0.10561056105610558,0.6661775495231108,0.6638297872340426,0.75,0.5671641791044775,0.0,0.0,0.14736842105263157,0.6260997067448679,0.009369676320272573,0.0,0.0
2023-11-03,0.6692307692307693,0.6695652173913043,0.7224669603524229,0.48186528497409326,0.5297805642633229,0.5714285714285714,0.5820895522388059,0.4105090311986863,0.0,0.0,0.06045751633986929,0.9988876529477198,0.801470588235297,0.5711422845691383,0.08580858085808579,0.7707263389581804,0.774468085106383,0.875,0.5895522388059702,0.0,0.0,0.14736842105263157,0.6246334310850439,0.009369676320272573,0.0,0.0
2023-12-03,0.6923076923076923,0.7391304347826086,0.7400881057268721,0.4792746113989637,0.5799373040752352,0.5811688311688312,0.5771144278606966,0.3842364532019704,0.0,0.0,0.07312091503267974,0.9474416017797553,0.772058823529413,0.018036072144288578,0.09240924092409239,0.8723404255319149,0.876595744680851,0.875,0.5671641791044775,0.0,0.0,0.2157894736842105,0.7697947214076246,0.009369676320272573,0.0,0.0
2023-03-13,0.7076923076923076,0.7434782608695651,0.7665198237885461,0.5518134715025906,0.5830721003134798,0.6038961038961039,0.5771144278606966,0.361247947454844,0.0,0.0,0.10580065359477124,0.850389321468298,0.705882352941174,0.0,0.09900990099009901,0.8906823184152604,0.8893617021276596,1.0,0.5895522388059702,0.0,0.0,0.22105263157894736,0.7624633431085044,0.009369676320272573,0.0,0.0
2023-03-14,0.6923076923076923,0.6826086956521739,0.7444933920704845,0.5129533678756475,0.5391849529780565,0.6006493506493504,0.6169154228855722,0.41871921182266003,0.0,0.0,0.09109477124183007,0.5397664071190211,0.647058823529413,0.2965931863727455,0.0891089108910891,0.8349229640498901,0.8382978723404255,0.875,0.6044776119402984,0.025333333333333333,0.16666666666666666,0.2052631578947368,0.5821114369501466,0.014480408858603064,0.025333333333333333,0.0
2023-03-15,0.5769230769230769,0.7521739130434781,0.7136563876651981,0.4585492227979275,0.5893416927899687,0.5974025974025974,0.7014925373134329,0.5533661740558292,1.0,0.0417,0.09844771241830066,0.5088987764182425,0.628676470588232,0.5511022044088176,0.0957095709570957,0.797505502567865,0.7957446808510638,0.875,0.5932835820895521,0.008666666666666668,0.16666666666666666,0.2973684210526315,0.5615835777126099,0.01788756388415673,0.008666666666666668,0.0004773269689737471
2023-03-16,0.6153846153846154,0.7391304347826086,0.7224669603524229,0.4715025906735752,0.5799373040752352,0.5974025974025974,0.7014925373134329,0.5500821018062397,1.0,0.2917,0.06045751633986929,0.4199110122358176,0.727941176470587,0.8356713426853708,0.0957095709570957,0.5774027879677184,0.5787234042553191,0.875,0.6082089552238805,0.038000000000000006,0.25,0.10789473684210524,0.5043988269794721,0.07325383304940375,0.038000000000000006,0.015274463007159907
2023-03-17,0.5,0.6956521739130435,0.6431718061674007,0.4352331606217616,0.5485893416927901,0.5162337662337662,0.6965174129353233,0.6535303776683087,1.0,0.16670000000000001,0.07516339869281045,0.1368186874304783,0.7536764705882391,0.8897795591182364,0.09240924092409239,0.6188554658840792,0.6170212765957448,0.75,0.5671641791044775,0.04866666666666667,0.20833333333333331,0.24210526315789468,0.3225806451612903,0.06047700170357752,0.04866666666666667,0.006682577565632458
2023-03-18,0.5807692307692309,0.6695652173913043,0.6431718061674007,0.40155440414507765,0.5297805642633229,0.5194805194805194,0.6567164179104477,0.599343185550082,1.0,0.0417,0.0457516339869281,0.7238598442714127,0.6911764705882391,0.8426853707414829,0.0891089108910891,0.7373440939104916,0.7361702127659573,0.875,0.6007462686567164,0.0,0.0,0.11315789473684207,0.5483870967741935,0.04173764906303236,0.0,0.0004773269689737471
2023-03-19,0.3846153846153846,0.6695652173913043,0.5594713656387665,0.25906735751295334,0.5297805642633229,0.42857142857142855,0.6815920398009949,0.7701149425287356,1.0,0.7917000000000001,0.07516339869281045,0.2741935483870968,0.661764705882355,0.9428857715430861,0.0726072607260726,0.021276595744680882,0.025531914893617058,0.0,0.5111940298507462,0.10200000000000001,0.7916666666666666,0.12105263157894736,0.13343108504398826,0.11073253833049403,0.10200000000000001,0.05346062052505966
2023-03-20,0.5,0.6521739130434783,0.621145374449339,0.3989637305699481,0.5172413793103449,0.49025974025974023,0.6716417910447761,0.6699507389162561,1.0,0.5833,0.07516339869281045,0.549777530589544,0.610294117647058,0.8857715430861723,0.10561056105610558,0.6272927366104182,0.6255319148936171,0.875,0.5,0.05733333333333333,0.9166666666666666,0.381578947368421,0.38416422287390023,0.12095400340715502,0.05733333333333333,0.03102625298329356
2023-03-21,0.5384615384615385,0.6826086956521739,0.6343612334801761,0.4119170984455958,0.5391849529780565,0.503246753246753,0.6318407960199004,0.5730706075533659,1.0,0.4583,0.07516339869281045,0.5203003337041157,0.628676470588232,0.8256513026052105,0.1089108910891089,0.6140865737344094,0.6085106382978722,0.875,0.5,0.068,0.5,0.16842105263157894,0.3064516129032258,0.10221465076660986,0.068,0.02052505966587112
2023-03-22,0.5692307692307692,0.6521739130434783,0.6343612334801761,0.39378238341968913,0.5172413793103449,0.49999999999999994,0.6318407960199004,0.5845648604269292,1.0,0.20829999999999999,0.11315359477124183,0.5864849833147943,0.606617647058826,0.6152304609218436,0.11221122112211218,0.7274394717534849,0.7276595744680852,0.875,0.5373134328358209,0.015333333333333332,0.4583333333333333,0.1736842105263158,0.39149560117302046,0.06814310051107325,0.015333333333333332,0.005727923627684964
2023-03-23,0.6153846153846154,0.6956521739130435,0.6651982378854625,0.4715025906735752,0.5485893416927901,0.529220779220779,0.6417910447761195,0.5582922824302136,1.0,0.16670000000000001,0.09109477124183007,0.5697997775305895,0.595588235294116,0.5080160320641283,0.09900990099009901,0.6907556859867938,0.6851063829787234,1.0,0.585820895522388,0.002666666666666667,0.16666666666666666,0.27368421052631575,0.5498533724340176,0.04173764906303236,0.002666666666666667,0.005250596658711218
2023-03-24,0.6153846153846154,0.6391304347826087,0.6431718061674007,0.5129533678756475,0.5078369905956114,0.525974025974026,0.6766169154228856,0.6338259441707718,1.0,0.0417,0.09109477124183007,0.5556173526140156,0.654411764705884,0.4839679358717434,0.09900990099009901,0.6617754952311079,0.6595744680851066,1.0,0.6044776119402984,0.002,0.08333333333333333,0.08684210526315789,0.49706744868035185,0.028109028960817718,0.002,0.001431980906921241
2023-03-25,0.5769230769230769,0.6869565217391305,0.6651982378854625,0.48186528497409326,0.542319749216301,0.5519480519480517,0.7213930348258706,0.6600985221674877,1.0,0.0417,0.06045751633986929,0.3946051167964405,0.6838235294117609,0.6683366733466934,0.11881188118811878,0.7876008804108585,0.7829787234042553,1.0,0.6753731343283582,0.006666666666666667,0.20833333333333331,0.09473684210526315,0.5703812316715542,0.02299829642248722,0.006666666666666667,0.0004773269689737471
2023-03-26,0.6576923076923078,0.6956521739130435,0.7136563876651981,0.6373056994818653,0.5485893416927901,0.5909090909090908,0.6965174129353233,0.5550082101806239,1.0,0.20829999999999999,0.07516339869281045,0.5809232480533927,0.606617647058826,0.7464929859719439,0.10561056105610558,0.6808510638297873,0.676595744680851,1.0,0.6977611940298507,0.004666666666666667,0.125,0.22631578947368416,0.6187683284457477,0.01788756388415673,0.004666666666666667,0.01288782816229117
2023-03-27,0.6307692307692307,0.7130434782608694,0.7048458149779734,0.46373056994818646,0.5611285266457681,0.5649350649350648,0.6517412935323383,0.51559934318555,1.0,0.16670000000000001,0.09109477124183007,0.5976084538375974,0.599264705882355,0.6713426853707415,0.10561056105610558,0.8110785033015406,0.8085106382978724,0.875,0.6977611940298507,0.0006666666666666668,0.041666666666666664,0.1921052631578947,0.5674486803519061,0.014480408858603064,0.0006666666666666668,0.003341288782816229
2023-03-28,0.6576923076923078,0.7391304347826086,0.726872246696035,0.4792746113989637,0.5799373040752352,0.5941558441558441,0.6815920398009949,0.5139573070607554,1.0,0.375,0.06045751633986929,0.4396551724137931,0.613970588235297,0.6062124248496994,0.1089108910891089,0.6775495231107851,0.6808510638297873,1.0,0.708955223880597,0.004,0.041666666666666664,0.11052631578947367,0.5791788856304985,0.014480408858603064,0.004,0.03866348448687351
2023-03-29,0.5384615384615385,0.7782608695652173,0.6651982378854625,0.4715025906735752,0.6081504702194358,0.5357142857142856,0.7462686567164178,0.696223316912972,1.0,0.20829999999999999,0.09109477124183007,0.33537263626251396,0.680147058823529,0.751503006012024,0.10561056105610558,0.6760821716801173,0.676595744680851,0.875,0.6828358208955223,0.044,0.4583333333333333,0.14736842105263157,0.5454545454545454,0.04429301533219761,0.044,0.012410501193317424
2023-03-30,0.6230769230769233,0.6695652173913043,0.6960352422907486,0.5077720207253886,0.5297805642633229,0.5681818181818181,0.7064676616915422,0.6009852216748767,1.0,0.20829999999999999,0.07516339869281045,0.47080088987764185,0.621323529411768,0.6773547094188376,0.1023102310231023,0.7021276595744681,0.7021276595744681,1.0,0.6791044776119401,0.03133333333333334,0.375,0.09210526315789475,0.5043988269794721,0.11073253833049403,0.03133333333333334,0.010501193317422436
2023-03-31,0.5653846153846154,0.5826086956521738,0.6563876651982378,0.4119170984455958,0.4670846394984326,0.529220779220779,0.6467661691542288,0.5763546798029556,1.0,0.5,0.11315359477124183,0.2310901001112347,0.6433823529411811,0.7835671342685371,0.11221122112211218,0.6452677916360969,0.6425531914893616,0.875,0.6082089552238805,0.07133333333333333,0.4583333333333333,0.33684210526315783,0.36510263929618764,0.11584327086882452,0.07133333333333333,0.09880668257756563
2023-01-04,0.43846153846153846,0.6347826086956522,0.6035242290748898,0.3316062176165803,0.5047021943573669,0.4707792207792207,0.6815920398009949,0.6912972085385877,1.0,0.16670000000000001,0.12050653594771242,0.49721913236929927,0.617647058823529,0.8587174348697395,0.1089108910891089,0.46515040352164344,0.4638297872340426,0.875,0.5597014925373134,0.07466666666666667,0.41666666666666663,0.32105263157894737,0.2917888563049853,0.10562180579216353,0.07466666666666667,0.005727923627684964
2023-02-04,0.5615384615384615,0.6826086956521739,0.6475770925110133,0.3963730569948187,0.5391849529780565,0.5097402597402598,0.6368159203980099,0.574712643678161,1.0,0.25,0.09109477124183007,0.6254171301446052,0.551470588235297,0.6012024048096192,0.1089108910891089,0.7971386647101981,0.7957446808510638,1.0,0.6156716417910446,0.029333333333333336,0.25,0.16842105263157894,0.5542521994134897,0.0706984667802385,0.029333333333333336,0.00477326968973747
2023-03-04,0.6730769230769231,0.6956521739130435,0.726872246696035,0.5207253886010363,0.5485893416927901,0.5876623376623376,0.6517412935323383,0.5073891625615762,1.0,0.125,0.10580065359477124,0.653503893214683,0.544117647058826,0.2955911823647294,0.1155115511551155,0.772927366104182,0.7659574468085106,1.0,0.6417910447761193,0.0033333333333333335,0.16666666666666666,0.23684210526315788,0.5982404692082111,0.04684838160136286,0.0033333333333333335,0.002386634844868735
2023-04-04,0.6923076923076923,0.7565217391304346,0.7753303964757708,0.5777202072538858,0.5924764890282133,0.6493506493506491,0.7014925373134329,0.48440065681445,0.0,0.0,0.09109477124183007,0.5489432703003337,0.555147058823529,0.28557114228456915,0.1155115511551155,0.831254585473221,0.8340425531914895,1.0,0.664179104477612,0.005333333333333334,0.041666666666666664,0.31842105263157894,0.6392961876832843,0.030664395229982967,0.005333333333333334,0.0
2023-05-04,0.7307692307692308,0.7869565217391306,0.8017621145374448,0.7072538860103625,0.6144200626959249,0.7272727272727271,0.791044776119403,0.5484400656814449,1.0,0.16670000000000001,0.12050653594771242,0.5642380422691881,0.540441176470587,0.48697394789579157,0.1155115511551155,0.6650770359501099,0.6680851063829787,1.0,0.7425373134328357,0.008666666666666668,0.375,0.363157894736842,0.5293255131964809,0.02555366269165247,0.008666666666666668,0.011455847255369928
2023-06-04,0.7423076923076923,0.826086956521739,0.8105726872246696,0.5259067357512952,0.6426332288401255,0.6688311688311688,0.6666666666666667,0.43021346469622324,1.0,0.25,0.15155228758169936,0.6674082313681869,0.650735294117645,0.3927855711422846,0.11221122112211218,0.9607483492296405,0.9574468085106385,1.0,0.7350746268656716,0.0,0.0,0.17105263157894737,0.6568914956011729,0.020442930153321978,0.0,0.0081145584725537
2023-07-04,0.7615384615384615,0.8391304347826087,0.8414096916299557,0.5414507772020725,0.652037617554859,0.6785714285714284,0.592039800995025,0.29885057471264354,0.0,0.0,0.08374183006535948,0.7202447163515018,0.702205882352942,0.2444889779559118,0.11221122112211218,0.9882611885546588,0.9744680851063829,1.0,0.7014925373134326,0.0,0.0,0.13684210526315785,0.7360703812316716,0.01788756388415673,0.0,0.0
2023-08-04,0.7923076923076924,0.7521739130434781,0.8370044052863433,0.6088082901554404,0.5893416927899687,0.6818181818181817,0.5970149253731343,0.3087027914614121,0.0,0.0,0.06045751633986929,0.7511123470522804,0.746323529411768,0.06412825651302605,0.11221122112211218,0.9911958914159942,0.9872340425531916,1.0,0.7313432835820894,0.0,0.0,0.12105263157894736,0.7565982404692082,0.01788756388415673,0.0,0.0
2023-09-04,0.823076923076923,0.7608695652173914,0.8414096916299557,0.616580310880829,0.5956112852664578,0.6688311688311688,0.572139303482587,0.2758620689655171,0.0,0.0,0.07516339869281045,0.7333147942157954,0.720588235294116,0.2004008016032064,0.1089108910891089,1.0,1.0085106382978724,1.0,0.7611940298507462,0.0,0.0,0.18157894736842103,0.8079178885630498,0.01788756388415673,0.0,0.0
2023-10-04,0.8076923076923077,0.7869565217391306,0.859030837004405,0.6373056994818653,0.6144200626959249,0.7012987012987011,0.6169154228855722,0.3087027914614121,0.0,0.0,0.07516339869281045,0.7719688542825361,0.661764705882355,0.004008016032064128,0.10561056105610558,0.9933969185619955,0.9914893617021276,1.0,0.7388059701492538,0.0,0.0,0.16842105263157894,0.7785923753665689,0.014480408858603064,0.0,0.0
2023-11-04,0.8423076923076922,0.7913043478260868,0.8634361233480176,0.5932642487046631,0.6175548589341694,0.6850649350649349,0.5820895522388059,0.28735632183908044,0.0,0.0,0.06781045751633988,0.803392658509455,0.639705882352942,0.08316633266533066,0.10561056105610558,0.9889948642699926,0.9829787234042553,1.0,0.7985074626865671,0.0,0.0,0.14736842105263157,0.7624633431085044,0.014480408858603064,0.0,0.0
2023-12-04,0.8461538461538463,0.7695652173913043,0.8722466960352421,0.5932642487046631,0.6018808777429467,0.6915584415584415,0.5572139303482586,0.23809523809523803,0.0,0.0,0.06781045751633988,0.6626807563959956,0.599264705882355,0.03006012024048096,0.1089108910891089,1.016874541452678,1.021276595744681,1.0,0.7537313432835819,0.0,0.0,0.15,0.8533724340175952,0.014480408858603064,0.0,0.0
2023-04-13,0.8807692307692307,0.834782608695652,0.9118942731277532,0.7098445595854923,0.6489028213166145,0.7435064935064932,0.592039800995025,0.22331691297208522,0.0,0.0,0.09109477124183007,0.7027252502780869,0.558823529411768,0.0,0.11221122112211218,1.0300807043286868,1.025531914893617,1.0,0.75,0.0,0.0,0.2394736842105263,0.9164222873900292,0.014480408858603064,0.0,0.0
2023-04-14,0.8999999999999999,0.8478260869565217,0.9251101321585901,0.616580310880829,0.6583072100313481,0.7370129870129869,0.5671641791044777,0.1921182266009851,0.0,0.0,0.07516339869281045,0.7027252502780869,0.551470588235297,0.0,0.1155115511551155,0.9944974321349964,0.9914893617021276,1.0,0.8059701492537312,0.0,0.0,0.21315789473684207,0.9046920821114368,0.014480408858603064,0.0,0.0
2023-04-15,0.9346153846153846,0.8913043478260869,0.9735682819383259,0.7746113989637304,0.7711598746081506,0.8441558441558439,0.7064676616915422,0.28407224958949084,0.0,0.0,0.06045751633986929,0.7269187986651836,0.536764705882355,0.24148296593186372,0.1155115511551155,0.8085106382978724,0.8042553191489361,0.875,0.8731343283582089,0.0,0.0,0.11842105263157895,0.7756598240469208,0.014480408858603064,0.0,0.0
2023-04-16,0.9115384615384616,0.8999999999999999,0.9735682819383259,0.7409326424870466,0.7711598746081506,0.8376623376623376,0.6865671641791045,0.27257799671592764,0.0,0.0,0.07516339869281045,0.7082869855394884,0.48161764705882604,0.2515030060120241,0.10561056105610558,0.9640498899486427,0.9659574468085108,1.0,0.9067164179104477,0.0,0.0,0.4289473684210525,0.9002932551319647,0.014480408858603064,0.0,0.0
